,CR,x_prior,x_post ,Date,CR_pred,clicks,CR_mes,conversions,K,P_t,P_t_prior,P_t_post,Q,R,S,y
165.0,,0.0571384818479646,0.0577959179302871,2022-11-13,0.0571384818479646,8.0,0.0585191082802547,0.4681528662420382,0.4761867996630946,0.0036837084826089,0.007032485016108,0.0036837084826089,0.0033890646181653,0.0077358475396948,0.0147683325558028,0.0013806264322901
172.0,,0.2230088803560658,0.2170398395306321,2022-11-13,0.2230088803560658,12.0,0.2056794055201698,2.468152866242038,0.3444444151919424,0.0065788272227852,0.0100354987055925,0.0065788272227852,0.0033890646181653,0.0190998225914597,0.0291353212970522,-0.017329474835896
173.0,,0.0352315525276386,0.0357236605262095,2022-11-13,0.0352315525276386,13.0,0.0360117589416952,0.4681528662420382,0.6307407753958533,0.0019675283566224,0.0053283119974368,0.0019675283566224,0.0033890646181653,0.003119392995304,0.0084477049927408,0.0007802064140566
175.0,,0.1819327129374812,0.1824278352123615,2022-11-13,0.1819327129374812,8.0,0.1835191082802547,1.4681528662420382,0.3121052246753705,0.0074173447089918,0.0107826734190436,0.0074173447089918,0.0033890646181653,0.0237655256066503,0.034548199025694,0.0015863953427735
177.0,,0.5427581483366862,0.5389199172066054,2022-11-13,0.5427581483366862,18.0,0.5260084925690021,9.468152866242038,0.2291528365308961,0.0122805602317846,0.0159312517626937,0.0122805602317846,0.0033890646181653,0.0535911334011738,0.0695223851638676,-0.0167496557676841
187.0,,0.1305446700204769,0.1294047812751131,2022-11-13,0.1305446700204769,27.0,0.1284501061571125,3.468152866242038,0.5442129339197608,0.0028546759953079,0.0062631790319504,0.0028546759953079,0.0033890646181653,0.0052455129552816,0.011508691987232,-0.0020945638633644
197.0,,0.1327070043843279,0.1330111277497748,2022-11-13,0.1327070043843279,11.0,0.1334684423856398,1.4681528662420382,0.3994066029314356,0.005068296521108,0.0084388149217855,0.005068296521108,0.0033890646181653,0.0126895661812033,0.0211283811029888,0.0007614380013118
200.0,,0.0508240492740071,0.0514353763609774,2022-11-13,0.0508240492740071,9.0,0.0520169851380042,0.4681528662420382,0.5124559546076183,0.0031888659968208,0.0065406726365705,0.0031888659968208,0.0033890646181653,0.0062227123485422,0.0127633849851127,0.001192935863997
203.0,,0.1809137350837652,0.181598761640487,2022-11-13,0.1809137350837652,19.0,0.1825343613811599,3.468152866242038,0.422692484888736,0.0046170380643376,0.0079975367433903,0.0046170380643376,0.0033890646181653,0.0109229244176248,0.0189204611610151,0.0016206262973946
210.0,,0.0190888368456363,0.0194280043380707,2022-11-13,0.0190888368456363,24.0,0.0195063694267515,0.4681528662420382,0.8123138355537306,0.0007796577386356,0.0041540501450166,0.0007796577386356,0.0033890646181653,0.0009597986695673,0.005113848814584,0.0004175325811152
211.0,,0.0944338468428378,0.0925985855805573,2022-11-13,0.0944338468428378,27.0,0.0914130691200754,2.468152866242038,0.6075459470093619,0.002207714053116,0.0056254077038891,0.002207714053116,0.0033890646181653,0.0036338223701161,0.0092592300740052,-0.0030207777227623
212.0,,0.1166846354602718,0.1142664669257508,2022-11-13,0.1166846354602718,22.0,0.1121887666473653,2.468152866242038,0.5378645674844938,0.0029621768005536,0.0064097591141839,0.0029621768005536,0.0033890646181653,0.0055072912023322,0.0119170503165162,-0.0044958688129064
59.0,,0.131918459682854,0.1229867429429601,2022-11-13,0.131918459682854,13.0,0.1129348358647721,1.4681528662420382,0.4704958771563143,0.0042930195486649,0.0081076225159672,0.0042930195486649,0.0033890646181653,0.0091244573164212,0.0172320798323884,-0.0189836238180819
109.0,,0.1531345343473562,0.1683880951089795,2022-11-13,0.1531345343473562,18.0,0.1926751592356687,3.468152866242038,0.3857693398804102,0.0047232593426202,0.007689716012712,0.0047232593426202,0.0033890646181653,0.0122437395986019,0.0199334556113139,0.0395406248883125
128.0,,0.0218183595928439,0.0221872545890099,2022-11-13,0.0218183595928439,21.0,0.0222929936305732,0.4681528662420382,0.7772198511738019,0.0009664559029897,0.0043381598768197,0.0009664559029897,0.0033890646181653,0.0012434781503974,0.0055816380272172,0.0004746340377292
180.0,,0.5300582328458245,0.5345857668871571,2022-11-13,0.5300582328458245,8.0,0.5585191082802548,4.468152866242038,0.1590792262087412,0.0183627381992451,0.0218364663729942,0.0183627381992451,0.0033890646181653,0.1154314025588096,0.1372678689318039,0.0284608754344302
133.0,,0.1503133146044256,0.1505450588495138,2022-11-13,0.1503133146044256,23.0,0.1507892550540016,3.468152866242038,0.4869185741506519,0.003563701245887,0.0069456836017552,0.003563701245887,0.0033890646181653,0.0073188854052308,0.014264569006986,0.0004759404495759
10.0,,0.4759135038459254,0.479620227650199,2022-11-13,0.4759135038459254,9.0,0.4964614295824486,4.468152866242038,0.1803940627294123,0.0152793934966428,0.0186423655586556,0.0152793934966428,0.0033890646181653,0.0847000908204038,0.1033424563790594,0.0205479257365232
60.0,,0.1137621539883029,0.1280586888057968,2022-11-13,0.1137621539883029,32.0,0.1396297770700637,4.468152866242038,0.5526806530428529,0.0027029743448325,0.0060426054969884,0.0027029743448325,0.0033890646181653,0.0048906621390688,0.0109332676360572,0.0258676230817607
139.0,,0.1618870922764433,0.1623123788743158,2022-11-13,0.1618870922764433,9.0,0.1631280962491153,1.4681528662420382,0.3426955974659872,0.0064587697552546,0.0098261471098552,0.0064587697552546,0.0033890646181653,0.0188469586508059,0.0286731057606611,0.001241003972672
140.0,,0.1819098755517068,0.1821738477712507,2022-11-13,0.1819098755517068,19.0,0.1825343613811599,3.468152866242038,0.4227032978076931,0.0046171561730341,0.0079978911286005,0.0046171561730341,0.0033890646181653,0.0109229244176248,0.0189208155462253,0.000624485829453
2.0,,0.0559408943147613,0.0559319558859935,2022-11-14,0.0559408943147613,62.0,0.0559299021949563,3.467653936087296,0.8131669711058175,0.0007787106015441,0.0041679493511033,0.0007787106015441,0.0033890646181653,0.0009576269440521,0.0051255762951554,-1.099211980498671e-05
5.0,,0.2731612015344717,0.271170087823485,2022-11-14,0.2731612015344717,13.0,0.2667426104682535,3.467653936087296,0.3102104013864016,0.0076258282822909,0.0110552961332239,0.0076258282822909,0.0033890646181653,0.0245827614039033,0.0356380575371272,-0.0064185910662182
11.0,,0.1300571247228031,0.1299183885498887,2022-11-14,0.1300571247228031,96.0,0.1298713951675759,12.467653936087297,0.7469795140829029,0.0011480299510902,0.004537300396563,0.0011480299510902,0.0033890646181653,0.0015368961657532,0.0060741965623163,-0.0001857295552271
17.0,,0.0797680691871423,0.0806263297278428,2022-11-14,0.0797680691871423,80.0,0.0808456742010911,6.467653936087295,0.7964518813395433,0.0008700384294088,0.0042743624216946,0.0008700384294088,0.0033890646181653,0.0010923929615755,0.0053667553832701,0.0010776050139488
19.0,,0.0477233316044112,0.046984533616565,2022-11-14,0.0477233316044112,74.0,0.0468601883255039,3.467653936087296,0.8559389917065905,0.0005728298642863,0.0039763005345598,0.0005728298642863,0.0033890646181653,0.0006692414644461,0.004645541999006,-0.0008631432789072
20.0,,0.1184701771329315,0.1187254095306429,2022-11-14,0.1184701771329315,46.0,0.1188620420888542,5.467653936087295,0.6513274378170522,0.0018686520921288,0.0053593322067836,0.0018686520921288,0.0033890646181653,0.0028689902860406,0.0082283224928242,0.0003918649559226
24.0,,0.0659760548608751,0.0663409347631557,2022-11-14,0.0659760548608751,7.0,0.0668077051553279,0.4676539360872954,0.4387419865229519,0.0043232832180677,0.0077028445282849,0.0043232832180677,0.0033890646181653,0.009853816937672,0.017556661465957,0.0008316502944528
25.0,,0.0533085579140524,0.0668844568804982,2022-11-14,0.0533085579140524,19.0,0.0772449440045944,1.467653936087295,0.5671657749458702,0.0024400991066409,0.0056374911349391,0.0024400991066409,0.0033890646181653,0.0043022678984355,0.0099397590333746,0.023936386090542
35.0,,0.0787452162455175,0.0775286185682248,2022-11-14,0.0787452162455175,45.0,0.0770589763574954,3.467653936087296,0.7214855287996579,0.0013255070712849,0.004759203590292,0.0013255070712849,0.0033890646181653,0.0018371914866958,0.0065963950769878,-0.001686239888022
40.0,,0.1850547751592104,0.1924177251726483,2022-11-14,0.1850547751592104,7.0,0.2096648480124707,1.467653936087295,0.2991844053993727,0.0092370265250047,0.0131803952368791,0.0092370265250047,0.0033890646181653,0.0308740240410409,0.0440544192779201,0.0246100728532603
45.0,,0.0287707954761856,0.028294843826256,2022-11-14,0.0287707954761856,52.0,0.0282241141555249,1.467653936087295,0.8706199241531016,0.0005062542445461,0.0039129227683032,0.0005062542445461,0.0033890646181653,0.0005814870881097,0.004494409856413,-0.0005466813206607
52.0,,0.0679572296705027,0.0679845198611682,2022-11-14,0.0679572296705027,51.0,0.0679932144330842,3.467653936087296,0.75838184575102,0.0010797841056683,0.004468969266919,0.0010797841056683,0.0033890646181653,0.001423800044421,0.00589276931134,3.598476258144523e-05
63.0,,0.1525838490086343,0.1278603443611141,2022-11-14,0.1525838490086343,47.0,0.1163330624699424,5.467653936087295,0.6820129163578786,0.0018707536465372,0.0058831120594906,0.0018707536465372,0.0033890646181653,0.002742988588145,0.0086261006476356,-0.0362507865386919
69.0,,0.0259639246704678,0.0259762970502169,2022-11-14,0.0259639246704678,18.0,0.0259807742270719,0.4676539360872954,0.7342851826811034,0.0012267621416376,0.0046168375328701,0.0012267621416376,0.0033890646181653,0.0016706889510671,0.0062875264839372,1.6849556604137117e-05
70.0,,0.117292644473673,0.1174040600637711,2022-11-14,0.117292644473673,21.0,0.1175073302898712,2.467653936087296,0.5189704288393718,0.0031402184519473,0.0065281193511047,0.0031402184519473,0.0033890646181653,0.0060508620095563,0.012578981360661,0.0002146858161981
71.0,,0.0768351143602427,0.0721827944724062,2022-11-14,0.0768351143602427,7.0,0.0668077051553279,0.4676539360872954,0.463960310461474,0.0045717799656328,0.0085288086961782,0.0045717799656328,0.0033890646181653,0.009853816937672,0.0183826256338503,-0.0100274092049148
78.0,,0.1193792280143255,0.0787594213826895,2022-11-14,0.1193792280143255,6.0,0.0779423226812159,0.4676539360872954,0.9802808946540522,0.0127601999325571,0.6470983195583605,0.0127601999325571,0.0033890646181653,0.013016881183898,0.6601152007422586,-0.0414369053331096
81.0,,0.0610285639906661,0.0611097163984747,2022-11-14,0.0610285639906661,24.0,0.0611522473369706,1.467653936087295,0.6561304349643566,0.00177605897477,0.0051649205261475,0.00177605897477,0.0033890646181653,0.0027068687567686,0.0078717892829162,0.0001236833463045
83.0,,0.1579172704902902,0.1612133533121393,2022-11-14,0.1579172704902902,21.0,0.1651263779089188,3.467653936087296,0.4572109458838091,0.0040452755474883,0.007452758151277,0.0040452755474883,0.0033890646181653,0.00884772244389,0.016300480595167,0.0072091074186286
84.0,,0.0438730342312593,0.0718203292847867,2022-11-14,0.0438730342312593,12.0,0.1223044946739412,1.467653936087295,0.356327612616004,0.0038047231185812,0.0059109621496182,0.0038047231185812,0.0033890646181653,0.010677598322085,0.0165885604717032,0.0784314604426819
88.0,,0.0920144041067475,0.0925451589519732,2022-11-14,0.0920144041067475,5.0,0.093530787217459,0.4676539360872954,0.3500136881481311,0.0062969681161045,0.0096878472689123,0.0062969681161045,0.0033890646181653,0.0179906338789801,0.0276784811478925,0.0015163831107115
89.0,,0.1052024454548829,0.1034130751127701,2022-11-14,0.1052024454548829,92.0,0.1029092819139923,9.467653936087297,0.7803064675526059,0.0009640690461091,0.0043882450037076,0.0009640690461091,0.0033890646181653,0.0012355005196008,0.0056237455233084,-0.0022931635408906
94.0,,0.2023860434968108,0.2175785251100589,2022-11-14,0.2023860434968108,45.0,0.232614531913051,10.467653936087297,0.5025882010390567,0.0032653878897268,0.0065647576043592,0.0032653878897268,0.0033890646181653,0.0064971439500091,0.0130619015543683,0.0302284884162401
95.0,,0.1224213832762229,0.1206361457715671,2022-11-14,0.1224213832762229,54.0,0.1197713691868017,6.467653936087295,0.6736709483102042,0.001665820574007,0.0051047265494172,0.001665820574007,0.0033890646181653,0.002472751093372,0.0075774776427893,-0.0026500140894211
98.0,,0.0920284148659713,0.0925530641116426,2022-11-14,0.0920284148659713,5.0,0.093530787217459,0.4676539360872954,0.3492138584364368,0.0062825786725959,0.0096538298395561,0.0062825786725959,0.0033890646181653,0.0179906338789801,0.0276444637185362,0.0015023723514877
105.0,,0.1405416062379076,0.1405782153866429,2022-11-14,0.1405416062379076,46.0,0.1406011725236368,6.467653936087295,0.6145951235189386,0.0021304479149572,0.0055278177443142,0.0021304479149572,0.0033890646181653,0.0034664250226378,0.008994242766952,5.956628572925671e-05
106.0,,0.1496153939306428,0.1480455840040449,2022-11-14,0.1496153939306428,44.0,0.1469921349110748,6.467653936087295,0.5984197194741661,0.0022793685538714,0.0056759972150197,0.0022793685538714,0.0033890646181653,0.0038089796838151,0.0094849768988348,-0.002623259019568
115.0,,0.04679266941688,0.046777724952827,2022-11-14,0.04679266941688,10.0,0.0467653936087295,0.4676539360872954,0.5479017879346114,0.0027955274722969,0.006183451731706,0.0027955274722969,0.0033890646181653,0.0051022419233838,0.0112856936550898,-2.727580815052588e-05
118.0,,0.1929458887400188,0.1928247684232265,2022-11-14,0.1929458887400188,18.0,0.1926474408937386,3.467653936087296,0.4058341123981112,0.0049667843822976,0.0083592553627473,0.0049667843822976,0.0033890646181653,0.0122384595837655,0.0205977149465128,-0.0002984478462801
119.0,,0.1057348182539016,0.1127773011455922,2022-11-14,0.1057348182539016,12.0,0.1223044946739412,1.467653936087295,0.4250223548827609,0.0045382179833447,0.0078928598735685,0.0045382179833447,0.0033890646181653,0.010677598322085,0.0185704581956535,0.0165696764200395
120.0,,0.0357636591290211,0.0357904200882239,2022-11-14,0.0357636591290211,41.0,0.0357964374655437,1.467653936087295,0.8164221263741821,0.0007621275712467,0.0041515219464854,0.0007621275712467,0.0033890646181653,0.0009334969577948,0.0050850189042803,3.2778336522626406e-05
122.0,,0.1900700120723477,0.1899786544296096,2022-11-14,0.1900700120723477,13.0,0.1898195335451765,2.467653936087296,0.3647324334340029,0.0058984907787723,0.0092850494645229,0.0058984907787723,0.0033890646181653,0.0161721038165905,0.0254571532811134,-0.0002504785271711
125.0,,0.0331911872657222,0.0333307653902034,2022-11-14,0.0331911872657222,14.0,0.0334038525776639,0.4676539360872954,0.656327650272572,0.0017743237231624,0.0051628352544792,0.0017743237231624,0.0033890646181653,0.0027034115086049,0.0078662467630841,0.0002126653119416
129.0,,0.2185807022244785,0.2186345038423085,2022-11-14,0.2185807022244785,25.0,0.2187061574434918,5.467653936087295,0.4288511729777159,0.0045119445777654,0.007899770365088,0.0045119445777654,0.0033890646181653,0.0105210032339118,0.0184207735989998,0.0001254552190132
134.0,,0.0920490162155614,0.092566507766589,2022-11-14,0.0920490162155614,5.0,0.093530787217459,0.4676539360872954,0.3492385465533703,0.0062830228274688,0.0096548785952088,0.0062830228274688,0.0033890646181653,0.0179906338789801,0.0276455124741889,0.0014817710018976
155.0,,0.1193792280143255,0.0942299866738859,2022-11-14,0.1193792280143255,5.0,0.093530787217459,0.4676539360872954,0.9729500335466404,0.017503987836079,0.6470983195583605,0.017503987836079,0.0033890646181653,0.0179906338789801,0.6650889534373406,-0.0258484407968664
156.0,,0.1129859774383451,0.1129455657484052,2022-11-14,0.1129859774383451,13.0,0.1128964566220996,1.467653936087295,0.4514222684151634,0.0041153085838654,0.0075017784115596,0.0041153085838654,0.0033890646181653,0.0091163171863748,0.0166180955979345,-8.952081624551134e-05
163.0,,0.0386753382254443,0.0388547803726563,2022-11-14,0.0386753382254443,12.0,0.0389711613406079,0.4676539360872954,0.6065859563163829,0.0021969401087104,0.0055842950804197,0.0021969401087104,0.0033890646181653,0.0036218116918693,0.009206106772289,0.0002958231151636
165.0,,0.0577959179302871,0.058111913444614,2022-11-14,0.0577959179302871,8.0,0.0584567420109119,0.4676539360872954,0.4781840183973894,0.003690686038233,0.0070727731007742,0.003690686038233,0.0033890646181653,0.0077181292059952,0.0147909023067695,0.0006608240806247
172.0,,0.2170398395306321,0.213128308703813,2022-11-14,0.2170398395306321,12.0,0.2056378280072746,2.467653936087296,0.3430562071268056,0.0065483446729438,0.0099678918409505,0.0065483446729438,0.0033890646181653,0.0190882559093978,0.0290561477503484,-0.0114020115233575
173.0,,0.0357236605262095,0.0358816061776891,2022-11-14,0.0357236605262095,13.0,0.0359733796990227,0.4676539360872954,0.6324930909401129,0.0019685849272561,0.0053565929747878,0.0019685849272561,0.0033890646181653,0.003112421235037,0.0084690142098248,0.0002497191728132
175.0,,0.1824278352123615,0.1827496607634693,2022-11-14,0.1824278352123615,8.0,0.1834567420109119,1.467653936087295,0.3127839679562463,0.0074263377384496,0.0108064093271572,0.0074263377384496,0.0033890646181653,0.0237427058265609,0.0345491151537182,0.0010289067985503
177.0,,0.5389199172066054,0.535991953887119,2022-11-14,0.5389199172066054,18.0,0.5259807742270719,9.467653936087297,0.2262872683390058,0.0121237882467578,0.01566962484995,0.0121237882467578,0.0033890646181653,0.0535769791016033,0.0692466039515533,-0.0129391429795334
187.0,,0.1294047812751131,0.128875831808314,2022-11-14,0.1294047812751131,27.0,0.1284316272624924,3.467653936087296,0.5435413716012526,0.0028500092765035,0.0062437406134733,0.0028500092765035,0.0033890646181653,0.0052434081845648,0.0114871487980381,-0.0009731540126206
197.0,,0.1330111277497748,0.1282789587221439,2022-11-14,0.1330111277497748,12.0,0.1223044946739412,1.467653936087295,0.441984795230552,0.0047193361079408,0.0084573611392734,0.0047193361079408,0.0033890646181653,0.010677598322085,0.0191349594613584,-0.0107066330758335
200.0,,0.0514353763609774,0.0517060623648799,2022-11-14,0.0514353763609774,9.0,0.0519615484541439,0.4676539360872954,0.5144438624129715,0.0031939545827281,0.0065779306149862,0.0031939545827281,0.0033890646181653,0.0062085580489717,0.012786488663958,0.0005261720931664
203.0,,0.181598761640487,0.1819834651298482,2022-11-14,0.181598761640487,19.0,0.1825081018993313,3.467653936087296,0.4230578000034745,0.0046190584950414,0.008006102682503,0.0046190584950414,0.0033890646181653,0.0109182681302731,0.0189243708127762,0.0009093402588443
210.0,,0.0194280043380707,0.0194748245203254,2022-11-14,0.0194280043380707,24.0,0.0194855806703039,0.4676539360872954,0.8131845228536155,0.0007787818561765,0.004168722356801,0.0007787818561765,0.0033890646181653,0.0009576938988505,0.0051264162556515,5.757633223325495e-05
211.0,,0.0925985855805573,0.0918684149476827,2022-11-14,0.0925985855805573,27.0,0.0913945902254553,2.467653936087296,0.6064563536565923,0.0022025766860731,0.0055967786712814,0.0022025766860731,0.0033890646181653,0.0036318799742022,0.0092286586454836,-0.0012039953551019
212.0,,0.1142664669257508,0.1131412517451962,2022-11-14,0.1142664669257508,22.0,0.1121660880039679,2.467653936087296,0.5357200878780112,0.0029487538077483,0.0063512414187189,0.0029487538077483,0.0033890646181653,0.005504280825885,0.011855522244604,-0.0021003789217829
59.0,,0.1229867429429601,0.1183723497543203,2022-11-14,0.1229867429429601,13.0,0.1128964566220996,1.467653936087295,0.4573104312312765,0.0041689869437421,0.0076820841668303,0.0041689869437421,0.0033890646181653,0.0091163171863748,0.0167984013532052,-0.0100902863208604
109.0,,0.1683880951089795,0.1780584683234486,2022-11-14,0.1683880951089795,18.0,0.1926474408937386,3.467653936087296,0.3986246496615956,0.0048785516639761,0.0081123239607856,0.0048785516639761,0.0033890646181653,0.0122384595837655,0.0203507835445511,0.0242593457847591
128.0,,0.0221872545890099,0.022251059237859,2022-11-14,0.0221872545890099,21.0,0.0222692350517759,0.4676539360872954,0.7782909085453061,0.0009656584975575,0.0043555205211551,0.0009656584975575,0.0033890646181653,0.0012407423586155,0.0055962628797707,8.198046276602575e-05
180.0,,0.5345857668871571,0.5452879772583703,2022-11-14,0.5345857668871571,9.0,0.6075171040096995,5.467653936087295,0.1467436467431123,0.0185598639487466,0.0217518028174105,0.0185598639487466,0.0033890646181653,0.1264781430792523,0.1482299458966628,0.0729313371225424
133.0,,0.1505450588495138,0.150653479502209,2022-11-14,0.1505450588495138,23.0,0.150767562438578,3.467653936087296,0.4872759722717,0.0035648501176687,0.0069527658640523,0.0035648501176687,0.0033890646181653,0.0073158750287836,0.0142686408928359,0.0002225035890642
10.0,,0.479620227650199,0.4826530082416712,2022-11-14,0.479620227650199,9.0,0.4964059928985883,4.467653936087295,0.1806757420108162,0.0152955205927174,0.0186684581148082,0.0152955205927174,0.0033890646181653,0.0846573005456468,0.103325758660455,0.0167857652483892
60.0,,0.1280586888057968,0.1344693610965981,2022-11-14,0.1280586888057968,32.0,0.1396141855027279,4.467653936087295,0.5547725432264454,0.0027123430140609,0.0060920389629979,0.0027123430140609,0.0033890646181653,0.0048891082429684,0.0109811472059663,0.0115554966969311
139.0,,0.1623123788743158,0.1625734626285856,2022-11-14,0.1623123788743158,9.0,0.163072659565255,1.467653936087295,0.3434044259986299,0.0064660444630861,0.00984783437342,0.0064660444630861,0.0033890646181653,0.0188292403171063,0.0286770746905264,0.0007602806909392
140.0,,0.1821738477712507,0.182315257790876,2022-11-14,0.1821738477712507,19.0,0.1825081018993313,3.467653936087296,0.4230614007290466,0.0046190978087286,0.0080062207911995,0.0046190978087286,0.0033890646181653,0.0109182681302731,0.0189244889214727,0.0003342541280805
2.0,,0.0559319558859935,0.0566860084048487,2022-11-15,0.0559319558859935,61.0,0.0568651490830036,3.468774094063223,0.8080347362916874,0.0008000680691285,0.0041677752197095,0.0008000680691285,0.0033890646181653,0.0009901406872683,0.0051579159069778,0.0009331931970101
5.0,,0.271170087823485,0.269827253708389,2022-11-15,0.271170087823485,13.0,0.2668287764664017,3.468774094063223,0.3093153207970329,0.0076078177694067,0.0110148929004563,0.0076078177694067,0.0033890646181653,0.0245956706890663,0.0356105635895227,-0.0043413113570832
11.0,,0.1299183885498887,0.1298920026027082,2022-11-15,0.1299183885498887,96.0,0.1298830634798252,12.468774094063225,0.746946775562676,0.0011481264103272,0.0045370945692556,0.0011481264103272,0.0033890646181653,0.0015370926656217,0.0060741872348773,-3.532507006348551e-05
17.0,,0.0806263297278428,0.0800144196009298,2022-11-15,0.0806263297278428,81.0,0.0798614085686817,6.468774094063223,0.7999649631657904,0.0008519698350022,0.0042591030475742,0.0008519698350022,0.0033890646181653,0.0010650089369297,0.0053241119845039,-0.000764921159161
19.0,,0.046984533616565,0.0491453102309308,2022-11-15,0.046984533616565,70.0,0.0495539156294746,3.468774094063223,0.8409713322149882,0.000630054801449,0.0039618944824517,0.000630054801449,0.0033890646181653,0.0007491989052583,0.00471109338771,0.0025693820129095
20.0,,0.1187254095306429,0.1155291176789306,2022-11-15,0.1187254095306429,48.0,0.1139327936263171,5.468774094063223,0.6669200944785445,0.0017512397851233,0.0052577167102942,0.0017512397851233,0.0033890646181653,0.002625861478192,0.0078835781884862,-0.0047926159043258
24.0,,0.0663409347631557,0.0666157270573843,2022-11-15,0.0663409347631557,7.0,0.0669677277233175,0.4687740940632228,0.4384099881365393,0.0043311775128453,0.0077123478362331,0.0043311775128453,0.0033890646181653,0.0098792856687754,0.0175916335050085,0.0006267929601618
25.0,,0.0668844568804982,0.072876886800994,2022-11-15,0.0668844568804982,19.0,0.077303899687538,1.4687740940632228,0.5751199974385489,0.0024766950983268,0.0058291637248063,0.0024766950983268,0.0033890646181653,0.0043063971160061,0.0101355608408124,0.0104194428070397
35.0,,0.0775286185682248,0.0772086198522671,2022-11-15,0.0775286185682248,45.0,0.0770838687569605,3.468774094063223,0.7195027582990668,0.0013224243546921,0.0047145716894503,0.0013224243546921,0.0033890646181653,0.0018379698193491,0.0065525415087994,-0.0004447498112643
40.0,,0.1924177251726483,0.1893575098914648,2022-11-15,0.1924177251726483,8.0,0.1835967617579028,1.4687740940632228,0.346925288916618,0.0082457808254382,0.0126260911431701,0.0082457808254382,0.0033890646181653,0.0237681745576642,0.0363942657008344,-0.0088209634147455
45.0,,0.028294843826256,0.02778592633928,2022-11-15,0.028294843826256,53.0,0.0277127187559098,1.4687740940632228,0.8742407996159892,0.0004898721854153,0.0038953188627115,0.0004898721854153,0.0033890646181653,0.0005603401095333,0.0044556589722448,-0.0005821250703462
52.0,,0.0679845198611682,0.0680077681676029,2022-11-15,0.0679845198611682,51.0,0.0680151783149651,3.468774094063223,0.7583000300241219,0.0010801206023773,0.0044688487238337,0.0010801206023773,0.0033890646181653,0.0014243974147581,0.0058932461385919,3.065845379693344e-05
63.0,,0.1278603443611141,0.1185705446068868,2022-11-15,0.1278603443611141,48.0,0.1139327936263171,5.468774094063223,0.6670088611501073,0.0017514728741067,0.0052598182647025,0.0017514728741067,0.0033890646181653,0.002625861478192,0.0078856797428945,-0.013927550734797
69.0,,0.0259762970502169,0.0260252448743518,2022-11-15,0.0259762970502169,18.0,0.0260430052257346,0.4687740940632228,0.73376049869455,0.0012289154146423,0.0046158267598029,0.0012289154146423,0.0033890646181653,0.0016748181686377,0.0062906449284407,6.670817551760952e-05
70.0,,0.1174040600637711,0.1145904046444463,2022-11-15,0.1174040600637711,22.0,0.112217004275601,2.468774094063223,0.5424378557373039,0.0029875527620588,0.0065292830701127,0.0029875527620588,0.0033890646181653,0.0055076406088916,0.0120369236790043,-0.0051870557881701
71.0,,0.0721827944724062,0.0698556625907519,2022-11-15,0.0721827944724062,7.0,0.0669677277233175,0.4687740940632228,0.4462324249370213,0.0044084576006232,0.0079608445837982,0.0044084576006232,0.0033890646181653,0.0098792856687754,0.0178401302525736,-0.0052150667490886
78.0,,0.0787594213826895,0.078410773169945,2022-11-15,0.0787594213826895,6.0,0.0781290156772038,0.4687740940632228,0.5530537076530525,0.0072178539150754,0.0161492645507224,0.0072178539150754,0.0033890646181653,0.0130509095503675,0.02920017410109,-0.0006304057054857
81.0,,0.0611097163984747,0.0611682277886134,2022-11-15,0.0611097163984747,24.0,0.0611989205859676,1.4687740940632228,0.6559264960894423,0.0017771821727523,0.0051651235929354,0.0017771821727523,0.0033890646181653,0.0027094227529269,0.0078745463458623,8.920418749286396e-05
83.0,,0.1612133533121393,0.1595107584561378,2022-11-15,0.1612133533121393,22.0,0.1576715497301465,3.468774094063223,0.4807140815650458,0.0038605481608793,0.0074343401656537,0.0038605481608793,0.0033890646181653,0.0080308613975083,0.015465201563162,-0.0035418035819928
84.0,,0.0718203292847867,0.0921671130701572,2022-11-15,0.0718203292847867,12.0,0.1223978411719352,1.4687740940632228,0.4022891404932959,0.0042998050512395,0.0071937877367465,0.0042998050512395,0.0033890646181653,0.0106883448207602,0.0178821325575068,0.0505775118871484
88.0,,0.0925451589519732,0.0929677756614849,2022-11-15,0.0925451589519732,5.0,0.0937548188126445,0.4687740940632228,0.3493682176717113,0.0063020407415881,0.0096860327342699,0.0063020407415881,0.0033890646181653,0.01803839165333,0.0277244243876,0.0012096598606713
89.0,,0.1034130751127701,0.1030301550899529,2022-11-15,0.1034130751127701,92.0,0.1029214575441654,9.468774094063225,0.7788981665240114,0.0009624858345371,0.0043531336642745,0.0009624858345371,0.0033890646181653,0.0012357017591047,0.0055888354233792,-0.0004916175686046
94.0,,0.2175785251100589,0.2178608523789505,2022-11-15,0.2175785251100589,48.0,0.2180994602929838,10.468774094063225,0.5419623748705316,0.0030479896232518,0.0066544525078922,0.0030479896232518,0.0033890646181653,0.0056239875027854,0.0122784400106777,0.0005209351829248
95.0,,0.1206361457715671,0.1185814833941322,2022-11-15,0.1206361457715671,55.0,0.1176140744375131,6.468774094063223,0.6798854660649604,0.0016181422173874,0.0050548851921724,0.0016181422173874,0.0033890646181653,0.0023800217803638,0.0074349069725362,-0.003022071334054
98.0,,0.0925530641116426,0.0929725129796984,2022-11-15,0.0925530641116426,5.0,0.0937548188126445,0.4687740940632228,0.349030353454087,0.006295946214505,0.0096716432907613,0.006295946214505,0.0033890646181653,0.01803839165333,0.0277100349440913,0.0012017547010019
