,_id,keywordId,__v,active,adGroupId,bid,campaignId,createdAt,creationDate,keywordText,lastUpdatedDate,matchType,optimizing,profileId,region,servingStatus,slug,state,target_acos,updatedAt
3471,63880eb6df3731ec1fd61534,139216623024914,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.424,left hand compression glove men,2022-04-15 10:44:00.876,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,left-hand-compression-glove-men,enabled,0.3,2023-01-05 12:45:30.540
3472,63880eb7df3731ec1fd615d4,244989381717184,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.424,gaming finger grips,2022-04-15 10:44:10.082,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,gaming-finger-grips,enabled,0.3,2023-01-05 12:45:30.866
3473,63880eb7df3731ec1fd6166b,132536329054732,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.424,tendinitis band fingers,2022-04-15 10:44:10.083,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,tendinitis-band-fingers,enabled,0.3,2023-01-05 12:45:31.161
3474,63880eb7df3731ec1fd6172c,33245751526706,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.424,pain relief gloves men,2022-04-15 10:44:12.665,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,pain-relief-gloves-men,enabled,0.3,2023-01-05 12:45:31.493
3475,63880eb8df3731ec1fd61791,150765714532784,0,True,29133953995410,0.1,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.424,oppression gloves,2022-04-15 10:44:12.293,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,oppression-gloves,enabled,0.3,2023-01-05 12:45:31.816
3476,63880eb8df3731ec1fd61809,21137370513030,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.425,rheumatoid arthritis relief,2022-04-15 10:44:07.947,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,rheumatoid-arthritis-relief,enabled,0.3,2023-01-05 12:45:32.114
3477,63880eb8df3731ec1fd6187b,173945726657554,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.424,half finger gloves men,2022-04-15 10:44:04.463,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,half-finger-gloves-men,enabled,0.3,2023-01-05 12:45:32.409
3478,63880eb9df3731ec1fd618fb,237795390155864,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.425,artritis reumatoide gloves women,2022-04-15 10:44:11.742,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,artritis-reumatoide-gloves-women,enabled,0.3,2023-01-05 12:45:32.723
3479,63880eb9df3731ec1fd61a3d,7310492870478,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.425,copper fit ice gloves,2022-04-15 10:44:08.392,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-fit-ice-gloves,enabled,0.3,2023-01-05 12:45:33.016
3480,63880eb9df3731ec1fd61ab5,264613012524207,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.424,raynaud's syndrome products,2022-04-15 10:44:01.663,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,raynaud's-syndrome-products,enabled,0.3,2023-01-05 12:45:33.312
3481,63880ebadf3731ec1fd61b31,7329832284692,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.425,copper master compression gloves,2022-04-15 10:44:06.556,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-master-compression-gloves,enabled,0.3,2023-01-05 12:45:33.606
3482,63880ebadf3731ec1fd61c06,49958766546192,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.425,copper weight lifting gloves,2022-04-15 10:44:00.879,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-weight-lifting-gloves,enabled,0.3,2023-01-05 12:45:33.900
3483,63880ebadf3731ec1fd61cae,218828157697973,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.424,bowling wrist brace glove,2022-04-15 10:44:02.294,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,bowling-wrist-brace-glove,enabled,0.3,2023-01-05 12:45:34.212
3484,63880ebbdf3731ec1fd61d7d,118230525103986,0,True,29133953995410,0.1,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.425,craft workout,2022-04-15 10:44:19.275,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,craft-workout,enabled,0.3,2023-01-05 12:45:34.509
3485,63880ebbdf3731ec1fd61e15,78449966324845,0,True,29133953995410,0.1,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.424,arithis finger,2022-04-15 10:44:13.952,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,arithis-finger,enabled,0.3,2023-01-05 12:45:34.809
3486,63880ebbdf3731ec1fd61e94,213507797818336,0,True,29133953995410,0.1,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.425,tendinitis hand,2022-04-15 10:44:06.556,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,tendinitis-hand,enabled,0.3,2023-01-05 12:45:35.110
3487,63880ebcdf3731ec1fd61f17,236555930203634,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.425,arthritic wrist pain releiving sleeves,2022-04-15 10:44:13.407,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,arthritic-wrist-pain-releiving-sleeves,enabled,0.3,2023-01-05 12:45:35.429
3488,63880ebcdf3731ec1fd61f90,227151919881077,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.426,copper fit hand relief,2022-04-15 10:44:06.555,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-fit-hand-relief,enabled,0.3,2023-01-05 12:45:35.730
3489,63880ebcdf3731ec1fd62037,46984748282523,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.426,copper work gloves,2022-04-15 10:44:17.699,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-work-gloves,enabled,0.3,2023-01-05 12:45:36.024
3490,63880ebcdf3731ec1fd620ab,26561436451610,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.425,bowling finger sleeves,2022-04-15 10:44:18.895,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,bowling-finger-sleeves,enabled,0.3,2023-01-05 12:45:36.318
3491,63880ebddf3731ec1fd6210c,177593669557485,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.426,copper sleeve gloves,2022-04-15 10:44:16.317,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-sleeve-gloves,enabled,0.3,2023-01-05 12:45:36.614
3492,63880ebddf3731ec1fd6218f,149481136643622,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.426,medical compression hand sleeve,2022-04-15 10:44:01.662,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,medical-compression-hand-sleeve,enabled,0.3,2023-01-05 12:45:36.909
3493,63880ebddf3731ec1fd621f8,172076774925391,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.426,full sleeve compression gloves,2022-04-15 10:44:06.556,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,full-sleeve-compression-gloves,enabled,0.3,2023-01-05 12:45:37.203
3494,63880ebedf3731ec1fd6224d,234354025823099,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.426,mens magnetic copper cuff,2022-04-15 10:44:16.315,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,mens-magnetic-copper-cuff,enabled,0.3,2023-01-05 12:45:37.508
3495,63880ebedf3731ec1fd6231f,155081076453383,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.426,guantes ortopedicos para la mano,2022-04-15 10:44:12.292,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,guantes-ortopedicos-para-la-mano,enabled,0.3,2023-01-05 12:45:37.819
3496,63880ebedf3731ec1fd6239a,214670846523095,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.426,nylon spandex fingerless gloves,2022-04-15 10:44:18.906,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,nylon-spandex-fingerless-gloves,enabled,0.3,2023-01-05 12:45:38.115
3497,63880ebfdf3731ec1fd623dd,4713527448691,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.426,pain relief massage gloves,2022-04-15 10:44:09.713,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,pain-relief-massage-gloves,enabled,0.3,2023-01-05 12:45:38.414
3498,63880ebfdf3731ec1fd624a7,13200392581977,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.426,copper fot gloves,2022-04-15 10:44:08.729,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-fot-gloves,enabled,0.3,2023-01-05 12:45:38.717
3499,63880ebfdf3731ec1fd6251d,22776437296059,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.429,hand tendonitis glove,2022-04-15 10:44:09.714,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-tendonitis-glove,enabled,0.3,2023-01-05 12:45:39.012
3500,63880ec0df3731ec1fd6256e,13645128557948,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.426,magnetic bands arthritis,2022-04-15 10:44:12.665,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,magnetic-bands-arthritis,enabled,0.3,2023-01-05 12:45:39.324
3501,63880ec0df3731ec1fd625cd,100995881570136,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.426,copper gloves men xl,2022-04-15 10:44:17.229,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-gloves-men-xl,enabled,0.3,2023-01-05 12:45:39.651
3502,63880ec0df3731ec1fd6265a,254777445272426,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.427,copper suppression gloves,2022-04-15 10:43:59.411,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-suppression-gloves,enabled,0.3,2023-01-05 12:45:39.950
3503,63880ec1df3731ec1fd626db,42906390937470,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.427,arthritis pain gloves women,2022-04-15 10:44:12.665,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,arthritis-pain-gloves-women,enabled,0.3,2023-01-05 12:45:40.245
3504,63880ec1df3731ec1fd627da,260441282314121,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.426,guantes de soporte para manos,2022-04-15 10:44:18.494,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,guantes-de-soporte-para-manos,enabled,0.3,2023-01-05 12:45:40.539
3505,63880ec1df3731ec1fd62861,247232620556796,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.426,heated gloves with open fingers,2022-04-15 10:44:11.283,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,heated-gloves-with-open-fingers,enabled,0.3,2023-01-05 12:45:40.834
3506,63880ec2df3731ec1fd628c9,36766747902379,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.426,magnetic gloves pain,2022-04-15 10:44:11.742,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,magnetic-gloves-pain,enabled,0.3,2023-01-05 12:45:41.132
3507,63880ec2df3731ec1fd62948,29779284684584,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.428,compression stocking hand,2022-04-15 10:44:18.494,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,compression-stocking-hand,enabled,0.3,2023-01-05 12:45:41.433
3508,63880ec2df3731ec1fd629bd,135258716908659,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.439,copper compression half gloves,2022-04-15 10:44:12.664,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-compression-half-gloves,enabled,0.3,2023-01-05 12:45:41.734
3509,63880ec3df3731ec1fd62a3d,195605984358909,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.441,gloves after hand surgery,2022-04-15 10:44:07.587,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,gloves-after-hand-surgery,enabled,0.3,2023-01-05 12:45:42.028
3510,63880ec3df3731ec1fd62b6f,161801556640395,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.445,copper fit goves,2022-04-15 10:44:02.294,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-fit-goves,enabled,0.3,2023-01-05 12:45:42.330
3511,63880ec3df3731ec1fd62bea,17374343438984,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.439,trigger finger gloves men,2022-04-15 10:44:15.911,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,trigger-finger-gloves-men,enabled,0.3,2023-01-05 12:45:42.664
3512,63880ec4df3731ec1fd62c4d,196906445970652,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.427,psoriatic arthritis wrist,2022-04-15 10:44:10.869,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,psoriatic-arthritis-wrist,enabled,0.3,2023-01-05 12:45:42.958
3513,63880ec4df3731ec1fd62d91,231592111888421,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.426,fingerless bandage gloves men,2022-04-15 10:44:08.389,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,fingerless-bandage-gloves-men,enabled,0.3,2023-01-05 12:45:43.252
3514,63880ec4df3731ec1fd62e3e,134991107022924,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.428,finger joint gloves,2022-04-15 10:44:13.408,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,finger-joint-gloves,enabled,0.3,2023-01-05 12:45:43.554
3515,63880ec5df3731ec1fd62f0b,278277987280281,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.428,copper joint gloves,2022-04-15 10:44:14.339,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-joint-gloves,enabled,0.3,2023-01-05 12:45:43.851
3516,63880ec5df3731ec1fd62f81,94030739791343,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.429,carp tunnel relief,2022-04-15 10:44:01.663,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,carp-tunnel-relief,enabled,0.3,2023-01-05 12:45:44.146
3517,63880ec5df3731ec1fd63006,128113082536724,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.429,wrist support gloves women,2022-04-15 10:44:16.853,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-support-gloves-women,enabled,0.3,2023-01-05 12:45:44.443
3518,63880ec6df3731ec1fd63077,119945949872530,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.428,fingerless dress gloves,2022-04-15 10:43:59.413,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,fingerless-dress-gloves,enabled,0.3,2023-01-05 12:45:44.737
3519,63880ec6df3731ec1fd63100,155825336849619,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.428,crochet compression gloves,2022-04-15 10:44:10.083,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,crochet-compression-gloves,enabled,0.3,2023-01-05 12:45:45.048
3520,63880ec6df3731ec1fd631a1,40553870513770,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.448,copper half gloves,2022-04-15 10:44:07.586,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-half-gloves,enabled,0.3,2023-01-05 12:45:45.368
3521,63880ec7df3731ec1fd63202,112318452805324,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.448,gloves reduce swelling,2022-04-15 10:44:13.952,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,gloves-reduce-swelling,enabled,0.3,2023-01-05 12:45:45.711
3522,63880ec7df3731ec1fd63274,258765873065896,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.428,stress relief gloves crocheting,2022-04-15 10:44:10.084,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,stress-relief-gloves-crocheting,enabled,0.3,2023-01-05 12:45:46.007
3523,63880ec7df3731ec1fd632de,156490926389789,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.442,compassion gloves fingers,2022-04-15 10:44:15.532,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,compassion-gloves-fingers,enabled,0.3,2023-01-05 12:45:46.301
3524,63880ec8df3731ec1fd63351,6183890264564,0,True,29133953995410,0.1,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.446,gloves crocheting,2022-04-15 10:44:17.230,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,gloves-crocheting,enabled,0.3,2023-01-05 12:45:46.603
3525,63880ec8df3731ec1fd633a8,140256410640504,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.446,arthritis pain relief wrist sleeve,2022-04-15 10:44:17.701,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,arthritis-pain-relief-wrist-sleeve,enabled,0.3,2023-01-05 12:45:46.896
3526,63880ec8df3731ec1fd6348d,73810346109000,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.429,compression hands fingers,2022-04-15 10:44:19.803,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,compression-hands-fingers,enabled,0.3,2023-01-05 12:45:47.190
3527,63880ec9df3731ec1fd634e5,16869559708702,0,True,29133953995410,0.1,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.429,tremor relief,2022-04-15 10:44:15.116,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,tremor-relief,enabled,0.3,2023-01-05 12:45:47.483
3528,63880ec9df3731ec1fd63535,267392322168413,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.451,hand pressure glove,2022-04-15 10:44:12.293,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-pressure-glove,enabled,0.3,2023-01-05 12:45:47.790
3529,63880ec9df3731ec1fd6360f,56702319815468,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2021-12-28 22:18:00.449,hand crafts women,2022-04-15 10:44:13.410,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-crafts-women,enabled,0.3,2023-01-05 12:45:48.085
3530,63880ec9df3731ec1fd6366d,58031753480045,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.066,copper fit glove,2022-04-15 10:44:16.317,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-fit-glove,enabled,0.3,2023-01-05 12:45:48.379
3531,63880ecadf3731ec1fd636ba,113818467290953,0,True,29133953995410,0.05,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.065,edema glove,2022-04-15 10:44:14.340,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,edema-glove,enabled,0.3,2023-01-05 12:45:48.686
3532,63880ecadf3731ec1fd63724,35993255908766,0,True,29133953995410,0.1,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.064,edema glove,2022-04-15 10:44:12.292,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,edema-glove,enabled,0.3,2023-01-05 12:45:48.980
3533,63880ecadf3731ec1fd6378f,102110104928105,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.065,copper fit wrist,2022-04-15 10:43:57.520,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-fit-wrist,enabled,0.3,2023-01-05 12:45:49.282
3534,63880ecbdf3731ec1fd63842,159993577479343,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.116,copper fit wrist,2022-04-15 10:44:14.339,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-fit-wrist,enabled,0.3,2023-01-05 12:45:49.577
3535,63880ecbdf3731ec1fd63918,252150989157677,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.065,compression gloves arthritis,2022-04-15 10:44:19.275,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,compression-gloves-arthritis,enabled,0.3,2023-01-05 12:45:49.871
3536,63880ecbdf3731ec1fd6399e,179219720564222,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.066,compression gloves arthritis,2022-04-15 10:44:20.150,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,compression-gloves-arthritis,enabled,0.3,2023-01-05 12:45:50.164
3537,63880eccdf3731ec1fd63a03,80394602962423,0,True,29133953995410,0.1,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.074,typing gloves,2022-04-15 10:44:08.730,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,typing-gloves,enabled,0.3,2023-01-05 12:45:50.463
3538,63880eccdf3731ec1fd63a6f,165928321843664,0,True,29133953995410,0.1,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.065,pain glove,2022-04-15 10:44:04.465,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,pain-glove,enabled,0.3,2023-01-05 12:45:50.762
3539,63880eccdf3731ec1fd63ae2,113043256221971,0,True,29133953995410,0.1,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.065,pain glove,2022-04-15 10:44:17.699,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,pain-glove,enabled,0.3,2023-01-05 12:45:51.056
3540,63880ecddf3731ec1fd63b65,77036908733856,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.066,copper wrist band,2022-04-15 10:44:11.741,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-wrist-band,enabled,0.3,2023-01-05 12:45:51.349
3541,63880ecddf3731ec1fd63cc0,180555149481652,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.066,copper wrist band,2022-04-15 10:44:13.953,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,copper-wrist-band,enabled,0.3,2023-01-05 12:45:51.669
3542,63880ecddf3731ec1fd63d40,111842798809464,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.066,edema glove left hand,2022-04-15 10:44:17.229,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,edema-glove-left-hand,enabled,0.3,2023-01-05 12:45:51.963
3543,63880ecedf3731ec1fd63dc1,180073215391744,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.071,edema glove left hand,2022-04-15 10:44:13.952,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,edema-glove-left-hand,enabled,0.3,2023-01-05 12:45:52.256
3544,63880ecedf3731ec1fd63ea1,199852946803286,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.066,hand compression glove,2022-04-15 10:44:17.232,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-compression-glove,enabled,0.3,2023-01-05 12:45:52.548
3545,63880ecedf3731ec1fd63f2e,4090046163658,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.069,hand compression glove,2022-04-15 10:44:18.059,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-compression-glove,enabled,0.3,2023-01-05 12:45:52.850
3546,63880ecfdf3731ec1fd63ff5,103091670650322,0,True,29133953995410,0.1,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.066,lymphedema gloves,2022-04-15 10:44:12.293,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,lymphedema-gloves,enabled,0.3,2023-01-05 12:45:53.147
3547,63880ecfdf3731ec1fd6406c,109562458021575,0,True,29133953995410,0.1,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.067,lymphedema gloves,2022-04-15 10:44:09.715,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,lymphedema-gloves,enabled,0.3,2023-01-05 12:45:53.453
3548,63880ecfdf3731ec1fd640e4,47156460442691,0,True,29133953995410,0.1,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.067,hand pain,2022-04-15 10:44:07.944,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,hand-pain,enabled,0.3,2023-01-05 12:45:53.746
3549,63880ed0df3731ec1fd64171,173903932149566,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.074,wrist sleeves men,2022-04-15 10:44:08.392,broad,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-sleeves-men,enabled,0.3,2023-01-05 12:45:54.048
3550,63880ed0df3731ec1fd64212,47539263357138,0,True,29133953995410,0.14,11562017053024,2022-12-01 01:56:26.252,2022-01-17 19:34:35.067,wrist sleeves men,2022-04-15 10:44:07.945,phrase,True,3932195223562143,us,TARGETING_CLAUSE_STATUS_LIVE,wrist-sleeves-men,enabled,0.3,2023-01-05 12:45:54.350
